@relation tache2.2-weka.filters.unsupervised.attribute.Remove-R1

@attribute _text string
@attribute _class {DEPLAISIR,DERANGEMENT,MEPRIS,SURPRISE_NEGATIVE,PEUR,COLERE,ENNUI,TRISTESSE,PLAISIR,APAISEMENT,AMOUR,SURPRISE_POSITIVE,SATISFACTION,INSATISFACTION,ACCORD,VALORISATION,DESACCORD,DEVALORISATION,INSTRUCTION}

@data
'\"La technologie, clé contre le changement climatique\" http://t.co/6jwCQsD8Vk',VALORISATION
'@JMoncomble Probablement une histoire de développement durable/recyclage universitaire toussa. Il est mauvaise ambiance le @MikaelAgopiantz',DEVALORISATION
'C\'est moi où l\'énergie naturelle est plus forte que d\'habitude...??! :o. Il y a des renversements de situations... http://t.co/0CQyWJvjh3',VALORISATION
'\"Nous cherchons à changer l’économie mondiale en nous basant sur le développement durable\" https://t.co/vjJxQ6ca2S #crowdfunding #économie',VALORISATION
'@RemiMathis Les achats par l\'Internet sont écologiques: pas d\'embouteillages ni essence ni parking, ni RERB puant. On choisit au calme.',VALORISATION
'Energie durable : Sgolne Royal salue l\'engagement quasi unanime du CESE en faveur de la transition nergtique http://t.co/jPNtdrXWpS',VALORISATION
'Actus énergie : Alerte navires VALIANT - 470 SPORT, 500 SPORT et 550 SPORT http://t.co/cx5UAO9qwg',PEUR
'C’est maintenant à votre tour d’apporter votre aide. “FAISONS ÉVOLUER L’ÉCONOMIE MONDIALE VERS UN DÉVELOPPEMENT DURABLE�?...',VALORISATION
'#ecologie Quid sur les meilleurs produits écologiques http://t.co/u47xn2Znt6',VALORISATION
'L\'énergie nucléaire apparaît comme l\'un des facteurs qui permettront de réduire l\'intensité carbone http://t.co/6w1sWQZQKH via @LeNouvelObs',VALORISATION
'#Education: Jacques Tapin, ex-élu municipal niortais, vient d’être porté à la présidence de l\'Ifree. via @pengerbeau http://t.co/KA62QHYo0f',VALORISATION
'Bienvenue à Elsa Jeannes @ElsaJeannes étudiante dans l\'#environnement et le #développement_durable qui nous suit maintenant sur Twit',PLAISIR
'#mer #sécurité #détresse # météo La radio VHF : un outil pour améliorer sa sécurité http://t.co/JIE1AZWuth',VALORISATION
'Ségolène Royal @RoyalSegolene · 13 min Je viens de présenter la stratégie nationale face aux #inondations : ne... http://t.co/qh0o3aJrKt',VALORISATION
'La Cour des comptes européenne critique la gestion des renouvelables @Euractiv_FR http://t.co/tFsN0aqOCN',DESACCORD
'Artea une foncière entièrement dédiée aux immeubles écologiques http://t.co/auCapJyHUx',VALORISATION
'Les clusters HPC sous Nvidia champions de l’efficacité énergétique http://t.co/83pMcCDpQr',VALORISATION
'RT @jubouissou L\'Inde crée un fonds d\'adaptation au changement climatique doté de 12,5 millions d\'euros #budget2014',VALORISATION
'La technologie, clé contre le changement climatique | À la Une | Reuters http://t.co/cpUlINmwbh',DESACCORD
'J\'ai froid... Il vient quand le soleil là ? Changement climatique de merde... Tout ça c\'est encore à cause des écologistes ! Évidemment !',MEPRIS
'Achevez-moi toussuite @Amandiine: Le changement climatique et les calculs rénaux : il y a un lien. Et on va avoir mal http://t.co/C8Csj8Nn2P',COLERE
'@LaMortLaVraie Ce n\'est pas très développement durable. De + vous pourriez être incommodé par les vapeurs chlorées. je vous le déconseille',COLERE
'#immobilier Solar Décathlon : l\'innovation rayonne à Versailles http://t.co/vfMFDBZSu6',VALORISATION
'La technologie, clé contre le changement climatique: Source: Reuters - La limitation du réchauffement climatiq... http://t.co/jtnfai3xHv',VALORISATION
'Eoliennes en baie de Saint-Brieuc. Fondation : ce sera bien la jacket: http://t.co/NtblXgcUVj',SATISFACTION
'\"@futurasciences: Les appareils connectés en mode veille : un gâchis planétaire http://t.co/vM4sq1mSmS\"',DEVALORISATION
'La technologie, clé contre le changement climatique | @scoopit http://t.co/sxW4nFHeKt',VALORISATION
'Admis en Master 2 Droit et Gestion de l\'#Environnement et du Développement Durable :-) #Montpellier #UM1',VALORISATION
'Accord des partenaires sur les structures jackets comme prévues initialement. Le feu vert doit être donné... http://t.co/zS3fNPdM1m',ACCORD
'Attention Rappel des navires de Marque VALIANT, 470 SPORT, 500 SPORT et 550 SPORT http://t.co/PVUiIFN0F8',PEUR
'BIO doit donner l’exemple - Glo.be Magazine | @scoopit http://t.co/UEWYbXr1oa',VALORISATION
'[LE RENDEZ-VOUS ECOLO] Le parc zoologique de Thoiry est engagé dans une démarche de développement durable. C\'est... http://t.co/y1UAOqpKLv',ACCORD
'#EMR Bonne nouvelle pour Brest qui construira les jackets ! Saint-Brieuc. Soixante-deux éoliennes offshore de 8 MW http://t.co/UZLdgoHpIz',VALORISATION
'RT @AnneBringault CNTE alerte sur le tout véhicule électrique. Risques réseau et autres options mobilité dans #LPNMEF http://t.co/pQD7TVwGrj',PEUR
'#StartUp @wattmobilenet investit 1,5 million d’euros pour son service de location de voitures #écologiques http://t.co/kwExc7peQF',VALORISATION
'Le Maroc accueillera la quatrième Conférence sur le changement climatique et le développement sur les moyens e... http://t.co/8EP9wpripO',VALORISATION
'bel outil pour gérer son écosystème digital cc @GregGuzzo : Sociallymap (Par @Matthieu_Dixte) http://t.co/byIJjYGPI0 via @MyCommunityMgr',VALORISATION
'Ségolène Royal, George Pau-Langevin et Frédéric Cuvillier saluent le succès du projet NEMO (via @ecologiEnergie) http://t.co/wWg6DWlLNP',VALORISATION
'Prévention des risques d’inondation : ne plus subir, mais anticiper et organiser  http://t.co/4dunjAfRoG #Georisques http://t.co/m72LflUB7B',VALORISATION
'La technologie, clé contre le #changementclimatique http://t.co/ZFKKimKAoy via @LeNouvelObs',DESACCORD
'Les appareils #connectés en mode #veille : un #gâchis planétaire. http://t.co/bHHyMjORw8. #Débranchez les !',MEPRIS
'#FF aux rares publicitaires qui ne placent ni ADN ni Ecosystème dans leurs recos, je vous aime',SATISFACTION
'\"La technologie sera la clé contre le changement climatique\" http://t.co/njEkfZ2bX0',DESACCORD
'Ségolène Royal : \"Ne plus subir, mais anticiper et s\'organiser est le maître mot de cette Stratégie nationale ... http://t.co/WW1Ot28mUx',VALORISATION
'Des antillais investissent en Afrique | @scoopit via @elvinkerdel http://t.co/pdDCOE5QkR',VALORISATION
'#Conservation de la #nature + @DevendraBanhart. On aime cette vidéo de @Conservamos http://t.co/uaPd6APYrX',PLAISIR
'Bravo @VilleLongueuil pour votre vision d\'une #agriculture durable et écoresponsable. http://t.co/83OTrjMnee  #environnement #devdur',SATISFACTION
'Les électriciens français vent debout contre l\'objectif européen d\'efficacité énergétique | EurActiv.fr http://t.co/fViSDgRkaX',DESACCORD
'#FF @Ressource0com pour les passionnés d\'art... et de développement durable !',VALORISATION
'Orange lance une offre de contenus sur clef connectée... les querelles gauloises de l\'écosystème TV sont déprimantes http://t.co/bOzVBgcmlE',MEPRIS
'#Gaz de #schiste : l @UIC_chimie plaide pour l\'exploitation des réserves françaises mais pas seulement @Actuenviro http://t.co/eACh9ZgVrx',VALORISATION
'Le transport collectif routier de voyageurs en 2013 : progression pour autobus et autocars http://t.co/doYRrKKZqJ #TRV #autobus #autocar',VALORISATION
